iter,dim,rho,nu,model,rho_hat,time
1,10,0.05,0,circulant,0.0852045116256672,0.005216121673583984
1,10,0.05,0,eigen,0.08223056185486628,0.009523868560791016
1,10,0.05,0,folded,0.2805517594485139,0.005719900131225586
2,10,0.05,0,circulant,0.003424771421163496,0.03049612045288086
2,10,0.05,0,eigen,0.020817350253078206,0.021109819412231445
2,10,0.05,0,folded,0.21434164676359907,0.006311893463134766
3,10,0.05,0,circulant,0.041434130077273146,0.005404949188232422
3,10,0.05,0,eigen,0.05025149211140196,0.0094852447509765625
3,10,0.05,0,folded,0.23239196533047854,0.0057010650634765625
4,10,0.05,0,circulant,0.012312647775089737,0.005738973617553711
4,10,0.05,0,eigen,0.021075200006580246,0.012392997741699219
4,10,0.05,0,folded,0.20253394547423292,0.0082111358642578125
5,10,0.05,0,circulant,0.03746990799695925,0.005582094192504883
5,10,0.05,0,eigen,0.03560110768658093,0.008911848068237305
5,10,0.05,0,folded,0.23378036192555043,0.005631923675537109
6,10,0.1,0,circulant,0.09850066431500484,0.005276918411254883
6,10,0.1,0,eigen,0.10513246257786167,0.009674072265625
6,10,0.1,0,folded,0.28498974659452747,0.005774974822998047
7,10,0.1,0,circulant,0.12122938274309569,0.005933046340942383
7,10,0.1,0,eigen,0.12651265124480543,0.013366937637329102
7,10,0.1,0,folded,0.3019576156027729,0.006021976470947266
8,10,0.1,0,circulant,0.0879587684398963,0.005312919616699219
8,10,0.1,0,eigen,0.10305634148487107,0.010170936584472656
8,10,0.1,0,folded,0.2805911370687794,0.005719900131225586
9,10,0.1,0,circulant,0.08368849111194947,0.005182981491088867
9,10,0.1,0,eigen,0.08805231497056615,0.009570121765136719
9,10,0.1,0,folded,0.2627852289437467,0.0056459903717041016
10,10,0.1,0,circulant,0.07178615168951016,0.005280017852783203
10,10,0.1,0,eigen,0.07372918315673586,0.011742115020751953
10,10,0.1,0,folded,0.26029445238025406,0.006597042083740234
11,10,0.25,0,circulant,0.25147981846973805,0.0052318572998046875
11,10,0.25,0,eigen,0.28283415472217255,0.010054349899291992
11,10,0.25,0,folded,0.43302208373892526,0.0065381526947021484
12,10,0.25,0,circulant,0.22522026759875066,0.0054378509521484375
12,10,0.25,0,eigen,0.24787075758836424,0.008627176284790039
12,10,0.25,0,folded,0.4083384974110461,0.006171226501464844
13,10,0.25,0,circulant,0.24180772298051229,0.0058519840240478516
13,10,0.25,0,eigen,0.26350695453243866,0.008394956588745117
13,10,0.25,0,folded,0.4241279921745826,0.00580906867980957
14,10,0.25,0,circulant,0.2191142340829412,0.005166053771972656
14,10,0.25,0,eigen,0.240702955049887,0.010217905044555664
14,10,0.25,0,folded,0.3905447813090104,0.006271839141845703
15,10,0.25,0,circulant,0.21509583015891337,0.005558013916015625
15,10,0.25,0,eigen,0.23521817245718987,0.009718894958496094
15,10,0.25,0,folded,0.3994459973648112,0.0067670345306396484
16,10,0.5,0,circulant,0.46468205252765193,0.0059239864349365234
16,10,0.5,0,eigen,0.5052365762931951,0.011069059371948242
16,10,0.5,0,folded,0.6291382583695451,0.007022857666015625
17,10,0.5,0,circulant,0.4834917648166048,0.005258083343505859
17,10,0.5,0,eigen,0.5342935825393367,0.01026606559753418
17,10,0.5,0,folded,0.6426626809696314,0.006886959075927734
18,10,0.5,0,circulant,0.4320573348386937,0.0052149295806884766
18,10,0.5,0,eigen,0.4923280197036744,0.00927114486694336
18,10,0.5,0,folded,0.6113849319589761,0.0054700374603271484
19,10,0.5,0,circulant,0.46509095788007243,0.00521087646484375
19,10,0.5,0,eigen,0.5085609991338248,0.009074211120605469
19,10,0.5,0,folded,0.6218502058899106,0.0054700374603271484
20,10,0.5,0,circulant,0.43642765676194406,0.005209922790527344
20,10,0.5,0,eigen,0.4913138226469164,0.0094051361083984375
20,10,0.5,0,folded,0.6094370303155502,0.006070137023925781
21,10,0.75,0,circulant,0.677023081110516,0.005980968475341797
21,10,0.75,0,eigen,0.7270637390543857,0.011299848556518555
21,10,0.75,0,folded,0.8084349180348301,0.007702827453613281
22,10,0.75,0,circulant,0.6894901934622754,0.005678892135620117
22,10,0.75,0,eigen,0.7398141603486634,0.012380123138427734
22,10,0.75,0,folded,0.8202164927101254,0.00853109359741211
23,10,0.75,0,circulant,0.6951220995693553,0.006142854690551758
23,10,0.75,0,eigen,0.7583774213203598,0.011379241943359375
23,10,0.75,0,folded,0.831631535485904,0.00779414176940918
24,10,0.75,0,circulant,0.696548421469344,0.006475925445556641
24,10,0.75,0,eigen,0.7544602628211182,0.01225423812866211
24,10,0.75,0,folded,0.8277741181380212,0.008164167404174805
25,10,0.75,0,circulant,0.697815142320296,0.006837129592895508
25,10,0.75,0,eigen,0.7485467041226149,0.010827779769897461
25,10,0.75,0,folded,0.8257540792472091,0.007620811462402344
26,10,0.9,0,circulant,0.8408842259331123,0.007335186004638672
26,10,0.9,0,eigen,0.8994482358079944,0.016608715057373047
26,10,0.9,0,folded,0.9261747103582545,0.011895895004272461
27,10,0.9,0,circulant,0.852984845521448,0.007288932800292969
27,10,0.9,0,eigen,0.9115527375631836,0.014058113098144531
27,10,0.9,0,folded,0.9328147498548811,0.008570194244384766
28,10,0.9,0,circulant,0.8477570320061174,0.007537126541137695
28,10,0.9,0,eigen,0.9048689573765426,0.014857769012451172
28,10,0.9,0,folded,0.9289645349907568,0.009840965270996094
29,10,0.9,0,circulant,0.8338596205897115,0.008733987808227539
29,10,0.9,0,eigen,0.8939048400920377,0.016798973083496094
29,10,0.9,0,folded,0.924661672731167,0.009697914123535156
30,10,0.9,0,circulant,0.8319298173940313,0.007220029830932617
30,10,0.9,0,eigen,0.8950067906762218,0.014404773712158203
30,10,0.9,0,folded,0.9243702009395068,0.009107828140258789
31,10,0.95,0,circulant,0.8948564927745529,0.009504079818725586
31,10,0.95,0,eigen,0.9537166894501106,0.016508817672729492
31,10,0.95,0,folded,0.9536066344482714,0.01164388656616211
32,10,0.95,0,circulant,0.8920401760334609,0.007961034774780273
32,10,0.95,0,eigen,0.9518423550547267,0.014885902404785156
32,10,0.95,0,folded,0.9525962249705372,0.010460853576660156
33,10,0.95,0,circulant,0.889601126760495,0.008166074752807617
33,10,0.95,0,eigen,0.9487413343932233,0.015237808227539062
33,10,0.95,0,folded,0.9508099370343633,0.010308980941772461
34,10,0.95,0,circulant,0.8858561528762983,0.0076220035552978516
34,10,0.95,0,eigen,0.9447921484323927,0.01917099952697754
34,10,0.95,0,folded,0.9493236594145055,0.009475946426391602
35,10,0.95,0,circulant,0.8860720164634978,0.007598876953125
35,10,0.95,0,eigen,0.9474091830025801,0.016666173934936523
35,10,0.95,0,folded,0.9505039971614468,0.010910987854003906
36,10,0.05,1,circulant,0.062493996551092876,0.01122903823852539
36,10,0.05,1,eigen,0.06661298028522558,0.0312039852142334
36,10,0.05,1,folded,0.15974574315787374,0.007658958435058594
37,10,0.05,1,circulant,0.047492909244956256,0.008542060852050781
37,10,0.05,1,eigen,0.05176361467380819,0.014781951904296875
